id,item_id,store_id,date,demand,prediction
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-09,0,1.6366333249678289
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-09,0,0.7913785612884164
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-09,0,0.2764323784222626
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-09,0,0.884553034436522
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-09,3,0.7208617082373807
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-09,1,0.9467256864214848
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-09,1,0.7865071450780237
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-09,0,1.9619087149928096
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-09,1,3.134693680832887
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-09,4,3.9660513335797787
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-09,0,1.5043103848720938
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-09,3,0.999749133997012
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-09,1,2.252111465862163
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-09,2,2.0783650398606928
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-09,0,0.9299699588338582
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-09,3,2.4212815458723216
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-09,2,2.2624416073687774
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-09,0,0.27664933813219217
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-09,0,0.43796225782167064
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-09,2,0.37389465344141015
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-09,0,0.16575216951017127
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-09,0,0.08266513162964474
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-09,0,0.31887005829701326
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-09,0,0.1269516122725829
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-09,0,0.6076216900534496
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-09,2,0.6015773800160104
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-09,1,0.14837052670389916
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-09,0,1.0298158103503419
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-09,0,0.29886386921240427
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-09,0,0.3063989955338012
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-09,1,0.39730678172399636
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-09,1,0.15320414279331185
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-09,0,0.4008968697091754
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-09,0,0.09244151456168188
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-09,0,0.5791204195647266
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-09,0,0.4073956111760734
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-09,0,0.13517836021102836
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-09,0,0.1710027959390996
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-09,0,0.16176105673242241
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-09,1,0.36587120295157993
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-09,0,0.0963396027169572
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-09,0,0.18913431960119684
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-09,0,0.33290097719912426
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-09,0,0.48599569570461165
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-09,0,0.2141737535104608
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-09,0,0.030889935292796183
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-09,1,0.4392609199421463
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-09,8,4.412205720298072
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-09,4,1.4037295178644742
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-09,31,5.28761717431836
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-09,0,0.8428021424478586
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-09,0,3.279862786270504
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-09,2,1.7907445432830846
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-09,1,0.639524492053631
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-09,3,1.919670114016784
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-09,2,0.929526627924306
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-09,5,2.9864082691397407
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-09,0,0.3389944520223778
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-09,0,1.2002581266950534
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-09,1,0.4009450261324625
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-09,0,0.3306226928512971
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-09,0,0.16585680553282497
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-09,0,0.7073476237350417
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-09,0,0.22380556211580135
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-09,0,0.27579942874029967
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-09,0,0.28006033283987064
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-09,0,0.23589471298679374
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-09,0,0.2675643927960393
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-09,0,0.12241756447665264
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-09,0,0.09958550409070258
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-09,0,0.08672023334234474
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-09,0,0.14004550365391133
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-09,0,0.18067173238914858
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-09,0,0.0
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-09,0,0.3863096775347368
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-09,0,0.2682587119315528
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-09,0,0.09332039986542334
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-09,0,0.1416667275291552
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-09,0,0.0
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-09,0,0.005696160515048565
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-09,0,0.39212919584145733
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-09,0,0.42489708829492506
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-09,0,0.7766993149562337
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-09,0,0.38718485799124497
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-09,0,0.0
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-09,0,0.2907585827132201
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-09,0,0.06824698235524501
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-09,1,0.3449826158900854
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-09,2,0.7019556925199917
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-09,0,2.0962348250880685
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-09,0,0.19157646112335472
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-09,0,1.6286999538056783
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-09,1,1.3389612661936827
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-09,1,1.9082885913562513
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-09,0,0.24442813361493568
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-09,8,2.2502733072919687
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-09,2,0.7179779261019705
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-09,1,0.7631304289838848
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-09,1,3.156093147337522
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-09,5,3.344098094125843
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-09,1,0.8767212924620091
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-09,0,1.1358691091454736
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-09,0,1.207404756368644
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-09,1,1.139769907114747
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-09,0,1.4740444862416462
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-09,2,3.444938303658024
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-09,0,0.9261367299944401
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-09,0,1.5270250255699214
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-09,0,1.8203862174174832
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-09,1,2.6132879467801153
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-09,2,0.8815350027172836
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-09,0,2.672281615698976
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-09,1,2.270663044516623
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-09,2,1.5765944429194216
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-09,1,0.684668609353417
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-09,0,1.2066694603601154
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-09,1,1.0669792250022565
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-09,0,1.4845298817324049
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-09,0,1.8689188468917877
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-09,0,1.1012331165311156
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,CA_4,2016-03-09,0,0.5825691320819567
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,TX_1,2016-03-09,0,0.42729801438141723
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,TX_2,2016-03-09,0,0.8681685562632304
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,TX_3,2016-03-09,2,0.6664244022108001
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,WI_1,2016-03-09,2,1.1444951945524842
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,WI_2,2016-03-09,2,1.0028064462515072
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,WI_3,2016-03-09,2,0.2403186340851523
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-10,0,2.26511583214005
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-10,2,3.295102462304896
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-10,1,1.8659062578015853
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-10,0,1.6239699508912688
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-10,1,0.7759392699425176
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-10,0,0.43497303956465294
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-10,0,0.9454868318477362
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-10,0,0.5134501363830554
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-10,3,1.185641860947865
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-10,0,0.5795560722382465
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-10,0,1.9661054323847846
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-10,4,3.1762626641122065
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-10,5,3.7991151827105276
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-10,1,1.4926886845567082
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-10,1,0.9387488357813394
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-10,2,2.247844399083615
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-10,2,1.9857601618127512
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-10,0,0.9037441632095385
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-10,2,2.416887790400328
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-10,3,2.244576902611344
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-10,0,0.2760482281596494
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-10,0,0.45229672903737467
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-10,1,0.34069646545409976
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-10,0,0.1779059482626068
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-10,1,0.055238140263378664
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-10,2,0.31982185771092864
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-10,0,0.13129707158335394
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-10,0,0.644736652410533
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-10,2,0.5406324017112848
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-10,0,0.1371264273082847
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-10,1,1.0022575426588787
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-10,0,0.2749011286444604
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-10,0,0.30234461343025426
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-10,0,0.4289612541096862
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-10,0,0.16388334075548266
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-10,0,0.3978083671868853
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-10,0,0.11973625250356454
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-10,0,0.6891865895778103
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-10,0,0.4015803117959116
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-10,2,0.14951716498630716
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-10,1,0.17991676746156912
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-10,0,0.048022096436392575
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-10,0,0.3232628492021882
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-10,0,0.04040555674426237
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-10,2,0.1566622628135388
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-10,2,0.2862604517889553
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-10,0,0.5293966049432988
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-10,0,0.323636211226984
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-10,0,0.13996181933548058
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-10,0,0.4502868606397516
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-10,2,4.9041032375990055
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-10,7,0.8221409017456365
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-10,2,5.141124987378763
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-10,0,0.7472448288446735
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-10,1,2.7866909519099994
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-10,4,2.038998400102622
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-10,1,0.9298701729108322
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-10,0,2.106671557108294
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-10,2,1.323305450182464
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-10,0,2.659573388317697
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-10,0,0.3301844964429432
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-10,1,1.1753735638023861
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-10,0,0.2893696230517395
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-10,0,0.37350195191380253
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-10,0,0.15462873304141228
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-10,1,0.7925646913811599
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-10,1,0.17231257930622385
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-10,0,0.3021394617093633
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-10,0,0.28079962431010985
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-10,0,0.20700582300235848
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-10,0,0.3079135342568959
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-10,0,0.10230274755305405
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-10,0,0.0634121331578027
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-10,0,0.06083440529845589
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-10,0,0.11827170532013702
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-10,0,0.15776359265532924
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-10,0,0.008142380028070856
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-10,0,0.36899890044481054
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-10,0,0.23807400217110197
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-10,0,0.12434909437324657
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-10,1,0.1743038786701357
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-10,0,0.0
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-10,0,0.0
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-10,0,0.3824693875296869
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-10,0,0.32354998734322316
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-10,0,0.7192798141241409
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-10,0,0.32374923798629784
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-10,0,0.0
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-10,0,0.2992664903551816
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-10,0,0.13592831757594626
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-10,1,0.3455963808728493
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-10,0,0.7424201828219932
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-10,1,2.0470349385562745
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-10,0,0.23500658623616072
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-10,3,1.4485329581713264
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-10,1,1.3721135499229058
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-10,2,1.7403240419489352
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-10,0,0.2304342844842338
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-10,4,2.0895155428918972
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-10,1,0.6309902412480062
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-10,1,0.7023295396136539
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-10,1,3.0120001409933095
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-10,2,3.3024166950923837
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-10,0,0.7167198378432871
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-10,1,1.0687086927303941
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-10,0,1.0971774966483798
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-10,0,1.1110822494737187
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-10,0,1.5484828555498908
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-10,4,3.5487094823428644
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-10,2,0.9218966341797576
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-10,2,1.5297063547798475
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-10,1,1.830691603061315
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-10,2,2.5902702239974342
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-10,0,0.8629038214861562
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-10,1,2.714905393820378
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-10,0,2.3287578034110306
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-10,1,1.5306273973454132
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-10,0,0.7216716994872383
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-10,1,1.1791630260523862
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-10,1,1.056743307371686
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-10,0,1.399761249982118
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-10,0,1.7719335435885366
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-10,0,0.9895217329624132
