date,item_id,dept_id,cat_id,store_id,state_id,actual_demand,prediction
2016-03-09,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,5,2.6851884907374024
2016-03-09,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,0.2230211134229554
2016-03-09,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,0,1.0072542954091934
2016-03-09,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_3,CA,1,0.37156369872454653
2016-03-09,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,0,0.28363931513367896
2016-03-09,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,0,0.14421284034104068
2016-03-09,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,0,0.7794248421368316
2016-03-09,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,0.11701141865495504
2016-03-09,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,0,0.37326073785911923
2016-03-09,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,0,0.2828113087524404
2016-03-09,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,0,0.3148284589924434
2016-03-09,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,0,0.18174050505337302
2016-03-09,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,0.019206739988261064
2016-03-09,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,0,0.032329820678756
2016-03-09,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,0.008293891617515686
2016-03-09,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,0,0.1647182811010275
2016-03-09,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,0,0.12839165526438576
2016-03-09,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,0.15717666603947458
2016-03-09,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,0.10378948756514332
2016-03-09,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,0.11441798792050469
2016-03-09,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,0.018846321134073037
2016-03-09,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.027099102355961247
2016-03-09,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.18586434931709983
2016-03-09,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,0.062280547135900484
2016-03-09,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.011655890276559847
2016-03-09,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.03699275965729364
2016-03-09,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,0.030332167509930074
2016-03-09,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.03699275965729364
2016-03-09,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.011937035735302515
2016-03-09,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.047140578400695396
2016-03-09,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.04918243696093251
2016-03-09,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0.4509566238438203
2016-03-09,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,2,0.696955052902755
2016-03-09,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,0.9642003293912269
2016-03-09,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.06414754314255583
2016-03-09,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1.5289812342382805
2016-03-09,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,1.0624657971796936
2016-03-09,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,1.3745259667050755
2016-03-09,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.2457323993419461
2016-03-09,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,8,2.0896126804170483
2016-03-09,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,2,1.171054285900165
2016-03-09,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1.2988009097786304
2016-03-09,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,1,2.6603979568046054
2016-03-09,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,5,3.3577467216935903
2016-03-09,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.7222321868357515
2016-03-09,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.8477546353046339
2016-03-09,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,1.3477134230539636
2016-03-09,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,0.9057506639695858
2016-03-09,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1.1843434784735047
2016-03-09,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,2,2.523729221974582
2016-03-09,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.7804256312001507
2016-03-09,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.8773161940234131
2016-03-09,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,1.261350496558201
2016-03-09,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,2.7439317308796936
2016-03-09,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,2,0.6693658357959635
2016-03-09,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1.0844288749441997
2016-03-09,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,1.4458371454141465
2016-03-09,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,2,1.390094875903625
2016-03-09,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0.800113041352355
2016-03-09,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.9741209700599492
2016-03-09,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,0.6213548217239567
2016-03-09,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,0,1.32639992412131
2016-03-09,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1.3589334038906715
2016-03-09,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,0,1.1612441784071974
2016-03-09,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0.6631452072522769
2016-03-09,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0.5130500994494122
2016-03-09,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,0,0.8604092319522159
2016-03-09,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,2,0.7455799441108131
2016-03-09,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,2,1.0131876081597297
2016-03-09,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,2,1.2355501322441385
2016-03-09,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,2,0.7795774503316009
2016-03-10,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,0,1.7916801568154836
2016-03-10,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,2,2.5442351581684193
2016-03-10,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,1,1.4615861077160683
2016-03-10,FOODS_1_021,FOODS_1,FOODS,CA_4,CA,0,1.710642605784509
2016-03-10,FOODS_1_021,FOODS_1,FOODS,TX_1,TX,1,0.7564221730217556
2016-03-10,FOODS_1_021,FOODS_1,FOODS,TX_2,TX,0,0.07251429653928257
2016-03-10,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,0.15388653842275812
2016-03-10,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,0,2.031090523265041
2016-03-10,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,3,1.0008123284066772
2016-03-10,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,0,1.1755269041302647
2016-03-10,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,0,0.9509066077232334
2016-03-10,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,4,1.9883502885213729
2016-03-10,FOODS_2_035,FOODS_2,FOODS,CA_3,CA,5,3.4240968920755517
2016-03-10,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,1,0.9814966612425603
2016-03-10,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,1,1.2468674779507694
2016-03-10,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,2,1.8395159545926383
2016-03-10,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,2,1.6439701728866467
2016-03-10,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,0,0.7950741927179824
2016-03-10,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,2,2.06505994998319
2016-03-10,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,3,1.5177758752968877
2016-03-10,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,0,0.2203662195607837
2016-03-10,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,0,0.304564587056389
2016-03-10,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,1,0.6375526341091963
2016-03-10,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,0,0.4595490017189704
2016-03-10,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,1,0.23438632851360408
2016-03-10,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,2,0.3552728648026122
2016-03-10,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,0,0.21870844414873705
2016-03-10,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,0,0.7139657435458491
2016-03-10,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,2,0.6839995917010437
2016-03-10,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,0,0.5012208757517376
2016-03-10,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,1,0.7122781886032807
2016-03-10,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,0,0.1413141948422244
2016-03-10,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,0,0.2601378192482506
2016-03-10,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,0,0.41464014824432377
2016-03-10,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,0,0.26492289209548103
2016-03-10,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,0,0.34116135511640816
2016-03-10,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,0.01423815765902883
2016-03-10,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,0,0.36508954351400796
2016-03-10,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,0,0.027299595821317173
2016-03-10,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,2,0.022311028168045283
2016-03-10,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,1,0.35286845518724647
2016-03-10,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,0,0.30065047233914693
2016-03-10,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,0,0.7867532174960691
2016-03-10,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,0,0.10559308330798393
2016-03-10,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,2,0.1744186822584135
2016-03-10,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,2,0.514728098091118
2016-03-10,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,0,0.35747766673370257
2016-03-10,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,0,0.29548136297540345
2016-03-10,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,0,0.3573398697501914
2016-03-10,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,0,0.6153710760679105
2016-03-10,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,2,4.052945191086712
2016-03-10,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,7,3.138139555099118
2016-03-10,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_3,CA,2,3.378998693494813
2016-03-10,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_4,CA,0,0.027559925235270143
2016-03-10,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,1,1.0028078258154107
2016-03-10,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_2,TX,4,2.1626157057931565
2016-03-10,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,1,0.5500385227925834
2016-03-10,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,0,2.066791615505964
2016-03-10,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,2,1.8380366721524144
2016-03-10,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,0,2.6881025220675774
2016-03-10,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,0.21975771701502664
2016-03-10,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,1,0.7914218998744141
2016-03-10,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_3,CA,0,0.38444355751280496
2016-03-10,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,0,0.22441259672999728
2016-03-10,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,0,0.13849688084626563
2016-03-10,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,1,0.7840398923974253
2016-03-10,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,1,0.11374802224702628
2016-03-10,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,0,0.3076005124965815
2016-03-10,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,0,0.2795479123445119
2016-03-10,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,0,0.3115650625845147
2016-03-10,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,0,0.17847710864544425
2016-03-10,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,0.015943343580332312
2016-03-10,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,0,0.029066424270827246
2016-03-10,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,0.005030495209586946
2016-03-10,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,0,0.1564661248416036
2016-03-10,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,0,0.12512825885645704
2016-03-10,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,0.1539132696315458
2016-03-10,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,0.10052609115721456
2016-03-10,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,0.11115459151257592
2016-03-10,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,0.015582924726144278
2016-03-10,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0.025556854307089105
2016-03-10,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.1717880211138909
2016-03-10,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,0.03812447410112702
2016-03-10,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.010113642227687715
2016-03-10,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.012836686622520153
2016-03-10,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,0.023973984245586805
2016-03-10,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.012836686622520153
2016-03-10,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.010394787686430366
2016-03-10,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.02298450536592193
2016-03-10,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.02502636392615904
2016-03-10,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0.5902429446601593
2016-03-10,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.8593544442621083
2016-03-10,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,0.9357110543690095
2016-03-10,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.06260529509368368
2016-03-10,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,3,1.3083368634555645
2016-03-10,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,1.124030204743282
2016-03-10,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,2,1.239942403971489
2016-03-10,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.12473994838919657
2016-03-10,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,4,2.224398836443445
2016-03-10,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,1.1322965016890916
2016-03-10,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1.2177433473423709
2016-03-10,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,1,2.3329488750885217
2016-03-10,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,3.5876758510154487
2016-03-10,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.8693042590816283
2016-03-10,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0.6735350734579186
2016-03-10,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,1.1169655425422755
2016-03-10,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.9193387971034211
2016-03-10,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.9562246021289114
2016-03-10,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,4,2.7188933773426815
2016-03-10,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,2,0.7711492113442812
2016-03-10,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0.8106781567164467
2016-03-10,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,1,1.0670714212673797
2016-03-10,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,2.317213262555213
2016-03-10,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.8470398077211101
2016-03-10,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1.0663156951829094
2016-03-10,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,1.3666263554985896
2016-03-10,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,1.3885456248357497
2016-03-10,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.7560957782750257
2016-03-10,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,1,0.8088517343461277
2016-03-10,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,0.7221912221857384
2016-03-10,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,0,1.2139565069002336
2016-03-10,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1.2695625514161264
2016-03-10,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,0,1.0769694908619882
2016-03-10,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0.603586078556077
2016-03-10,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0.46876443752957164
2016-03-10,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,0,0.8149353096068361
2016-03-10,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,1,0.8248250716114094
2016-03-10,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,1,1.0496870698880874
2016-03-10,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,0,1.2550461122671914
2016-03-10,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,0,0.877012091602632
2016-03-11,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,0,2.9026566450766524
2016-03-11,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,6,2.7957265574982784
2016-03-11,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,2,1.4860262688775676
2016-03-11,FOODS_1_021,FOODS_1,FOODS,CA_4,CA,0,1.6890389099752177
2016-03-11,FOODS_1_021,FOODS_1,FOODS,TX_1,TX,0,0.94154228979519
2016-03-11,FOODS_1_021,FOODS_1,FOODS,TX_2,TX,0,0.07881927932028167
2016-03-11,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,0.16019152120375718
2016-03-11,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,3,1.6989205412976764
2016-03-11,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,0,1.0819583504628891
2016-03-11,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,0,1.069581164014936
2016-03-11,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,0,0.957680809410926
2016-03-11,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,2,2.207933984176852
2016-03-11,FOODS_2_035,FOODS_2,FOODS,CA_3,CA,1,3.553403667560169
2016-03-11,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,0,1.0894900273987684
2016-03-11,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,0,1.320050698726223
2016-03-11,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,3,1.9367601372986778
2016-03-11,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,0,1.7205575897018763
2016-03-11,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,1,0.7242053639255348
2016-03-11,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,3,2.0518532138581853
2016-03-11,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,1,1.6301825645133188
2016-03-11,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,0,0.2203662195607837
2016-03-11,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,0,0.304564587056389
2016-03-11,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,1,0.6101501731489716
2016-03-11,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,0,0.44646799834872364
2016-03-11,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,0,0.2846777672347177
2016-03-11,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,1,0.5187713663793808
2016-03-11,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,0,0.21870844414873705
2016-03-11,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,1,0.7089769836943538
2016-03-11,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,3,0.6968916506381729
2016-03-11,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,0,0.42646340264670396
2016-03-11,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,0,0.7679706076361074
2016-03-11,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,0,0.1413141948422244
2016-03-11,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,0,0.2601378192482506
2016-03-11,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,3,0.3625718257090112
2016-03-11,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,0,0.18270439238253866
2016-03-11,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,0,0.338858578940386
2016-03-11,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,0.01423815765902883
2016-03-11,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,0,0.36508954351400796
2016-03-11,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,0,0.027299595821317173
2016-03-11,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,2,0.2663427038463689
2016-03-11,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,0,0.37263153260298926
2016-03-11,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,0,0.29828307792582653
2016-03-11,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,1,0.7285703349661669
2016-03-11,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,0,0.06315606086772119
2016-03-11,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,0,0.3138879340214797
2016-03-11,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,0,0.6291281398839544
2016-03-11,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,0,0.3329144133703041
2016-03-11,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,2,0.28546523551138964
2016-03-11,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,0,0.3392280866496178
2016-03-11,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,0,0.5133682019826338
2016-03-11,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,0,3.5274427701904396
2016-03-11,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,10,3.0965206518351924
2016-03-11,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_3,CA,0,8.05637162862303
2016-03-11,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_4,CA,0,0.033864908016269284
2016-03-11,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,1,1.7352794565812952
